Id,Y
6564,7.447063173501092
6565,2.62091792909538
6566,3.7313722615513254
6567,6.567436422689687
6568,5.001326526943541
6569,8.000173364193179
6570,0.9748630068598176
6571,3.1511827527632534
6572,1.1308134157045993
6573,6.315667730231514
6574,1.637007394841416
6575,3.0344463220379336
6576,3.2344449091444494
6577,3.4313440001557804
6578,3.2729780310924106
6579,1.4547324085401732
6580,2.9449477401795128
6581,6.829191053979994
6582,3.541764528381407
6583,5.735401546119899
6584,7.976080423749252
6585,7.551693111455898
6586,2.693209620433997
6587,5.638567098390956
6588,3.0758075558180544
6589,3.9185811748247095
6590,1.8338028194245979
6591,3.0555665429020165
6592,7.3221673787600485
6593,2.9387900152838666
6594,8.029553368121546
6595,7.129498334065245
6596,7.694742710029704
6597,1.9655057221417398
6598,0.943360431578375
6599,8.46788569583229
6600,7.902939123541725
6601,4.961783494083143
6602,3.3961114538878014
6603,7.479816063731577
6604,2.538607687049467
6605,3.1689138494078137
6606,5.8519109485969745
6607,1.7665513154920247
6608,6.7523049806909805
6609,7.471712874175092
6610,6.377451349590851
6611,7.250544745882675
6612,2.4357842372024474
6613,8.442057325615268
6614,5.303693741185674
6615,6.23882597765982
6616,2.5565204609146006
6617,3.087693752959476
6618,7.525813436151949
6619,3.8643834434023425
6620,3.72517090532252
6621,7.7783996804428845
6622,1.8234375589740603
6623,2.1168324681791546
6624,1.680451099031898
6625,5.59369506597724
6626,6.507552451780013
6627,3.415230794320734
6628,7.917256872672142
6629,2.7836735667429915
6630,5.016458924586141
6631,8.57915400777784
6632,1.2485745460860669
6633,1.0276555127790254
6634,4.962742410989428
6635,6.091211590582333
6636,2.129585593552758
6637,1.772342962228825
6638,5.46729640535281
6639,5.938817287223344
6640,6.82570823427142
6641,3.2190767276785293
6642,8.182920914162203
6643,3.714997523044836
6644,2.9954428988804533
6645,3.528928121890956
6646,2.3182650716697224
6647,6.852324636856029
6648,3.022221896752514
6649,6.792031831275318
6650,6.7123807936223026
6651,2.13396253911395
6652,7.691882921837056
6653,3.1478862092396622
6654,6.278132772312379
6655,2.742356430697152
6656,1.6611948195024735
6657,2.011504278834077
6658,2.814128909496028
6659,4.303476440432329
6660,4.249178524620978
6661,7.434008493284824
6662,7.624645544513467
6663,5.255688168530039
6664,3.4298285112788696
6665,3.4556368613059227
6666,4.477517122722474
6667,1.7845016279629964
6668,3.4434569723309343
6669,4.288942119240433
6670,6.841001408117684
6671,4.5875742077168145
6672,1.7616619237130533
6673,6.147235969869568
6674,5.001278219524652
6675,4.783827693084021
6676,4.377248743369619
6677,8.864579320401223
6678,6.480410566633679
6679,6.265097680113148
6680,7.104319328766442
6681,1.7659366064613753
6682,4.523607544881997
6683,7.955989800017774
6684,6.872095853108347
6685,6.994730270883195
6686,6.7707874669470955
6687,3.3164792197236537
6688,2.3758560146892584
6689,6.410182812020114
6690,6.686382497099053
6691,2.050167581030955
6692,2.386006957137849
6693,3.007804457916932
6694,4.9462396032179035
6695,4.849682770340536
6696,5.728287885065869
6697,5.911178133855808
6698,0.7941106741368946
6699,3.2527365481374964
6700,7.544797252376942
6701,5.21755612643981
6702,4.421035772056803
6703,1.1913331159849092
6704,1.7627706784212576
6705,4.343110745547579
6706,7.667709469166172
6707,6.764548322899435
6708,6.2435825195642
6709,2.170541572229336
6710,8.35006580466769
6711,2.821685386336651
6712,7.672128455818755
6713,7.498032558630997
6714,6.2996977451937735
6715,1.1479131377794658
6716,2.0906321782022443
6717,6.942830089440494
6718,6.257684490572839
6719,2.7652925383916327
6720,7.427296106669737
6721,6.97421318463059
6722,2.992407364391481
6723,1.3136503711084953
6724,4.674351519358513
6725,1.6347882302962582
6726,8.00272896029456
6727,2.9292897264757354
6728,3.17813986402588
6729,6.147016998965811
6730,1.5637876707012255
6731,2.221182072200011
6732,4.620699614501328
6733,6.448199133372551
6734,8.521564202590106
6735,6.650105769747254
6736,6.172416043955595
6737,1.807913810280845
6738,6.454273812311379
6739,2.387322570683119
6740,7.070387995016685
6741,2.8245181174389664
6742,3.2489106784074977
6743,9.697699285140539
6744,1.8148718771847139
6745,7.803819204868585
6746,2.380877254075686
6747,3.7989680441512617
6748,3.168251254313501
6749,1.8957251011920067
6750,4.399465132569664
6751,4.041451625224701
6752,3.062735835046375
6753,3.68307936095855
6754,8.07597654746489
6755,5.980540022750191
6756,6.62654713010889
6757,5.063588390506555
6758,3.8997560238978597
6759,2.938097446294612
6760,1.7593278804597727
6761,7.190134088806373
6762,3.6757091378781315
6763,3.235115989906459
6764,-0.2029783456048313
6765,2.7607167069716785
6766,5.686655936733978
6767,1.9807783179092968
6768,9.190355891947013
6769,2.5752628992514284
6770,5.254993422662194
6771,8.461246310955325
6772,5.031714440214912
6773,6.038504590102425
6774,4.187543569535414
6775,4.076326600243523
6776,2.3658472399647708
6777,4.276588819392644
6778,2.3912900085717648
6779,4.290513996082013
6780,6.3715724844303505
6781,8.862321702398376
6782,6.793151353067039
6783,7.035413548160858
6784,2.4441321912653042
6785,2.2541422330238734
6786,2.818452247173779
6787,6.4286364341326365
6788,2.8464912524051402
6789,7.35955530390531
6790,5.803907673980461
6791,4.555219689651512
6792,3.367600052637682
6793,3.1164899785774405
6794,6.155679199498368
6795,6.680770651204444
6796,6.5670001361242285
6797,5.5897483022527235
6798,4.135058887823302
6799,4.630765196584972
6800,7.247512481984149
6801,3.341524672588749
6802,3.1714084825930806
6803,4.201910105373608
6804,3.0502630593124653
6805,3.5542773387773847
6806,3.9386487771405685
6807,7.4216455135930675
6808,2.7161782954943803
6809,7.122050591386525
6810,7.1811276503368235
6811,0.7960191590820704
6812,6.018476195323759
6813,7.081064345931841
6814,2.5073604955169935
6815,2.682830740122405
6816,0.4024570170133086
6817,6.0575167054004755
6818,2.5303487917400034
6819,2.8620012556846315
6820,6.621714378355991
6821,6.35107199939338
6822,1.682827047121751
6823,6.2175729328335105
6824,1.651483983243416
6825,1.8822847929761466
6826,3.8394469108182254
6827,4.767815603819592
6828,2.4859335217282905
6829,3.3884877584687927
6830,8.524637622718243
6831,6.2794915943310965
6832,6.27476009367948
6833,5.793165966361745
6834,7.656212432289719
6835,2.5017470366399666
6836,2.701991723139352
6837,1.802620658228812
6838,5.845672808173111
6839,4.466346721343041
6840,6.6368071547408585
6841,2.8815956485305607
6842,8.096041004328221
6843,5.751445545810357
6844,3.173164181605204
6845,7.464492815441707
6846,8.511893324193426
6847,5.317233170094706
6848,6.896225838517832
6849,4.177226439296618
6850,6.546180487714669
6851,1.4082951570725566
6852,1.5292898228812866
6853,2.4837704117905357
6854,3.0312709029338336
6855,7.883620456243234
6856,6.285433727003152
6857,7.267378391106324
6858,3.453425170364842
6859,7.021867082718085
6860,5.6203703386130215
6861,7.350753400673856
6862,3.819594208255337
6863,2.2645337261162153
6864,2.3908325145593636
6865,3.8308277653294347
6866,8.475524126069612
6867,3.7835314562324243
6868,6.819644003129686
6869,2.9345229226535223
6870,2.6271919868263014
6871,2.166300796726177
6872,5.729419695375161
6873,7.573005494722501
6874,8.582335275157408
6875,8.04994916812644
6876,4.172513227136871
6877,2.872919988515991
6878,7.505260968928242
6879,4.514272897470356
6880,2.877490078357999
6881,7.931409799988814
6882,5.669721498616217
6883,6.719349391851756
6884,8.649464387424956
6885,1.1551863638505622
6886,8.494770208191612
6887,1.7566487506194306
6888,1.88464019686823
6889,7.132965789012477
6890,4.305671763045674
6891,6.13113321953465
6892,7.532680849736976
6893,7.122112819610355
6894,4.9826121163276
6895,3.938482250012957
6896,2.5060236843474963
6897,6.305220032465068
6898,6.719125356868824
6899,3.4536897246277256
6900,6.437815029315594
6901,2.130675375527309
6902,6.3782180278573035
6903,3.333915614006323
6904,8.084060512282239
6905,3.8945618435089004
6906,5.478047537155678
6907,5.218971825825193
6908,2.338485370508092
6909,6.929680056855998
6910,7.324971015889869
6911,7.444867206557296
6912,2.998144816342757
6913,2.958957980607053
6914,6.156324348017204
6915,2.377587231992207
6916,6.673312482580874
6917,7.434704171907412
6918,7.394943537043992
6919,2.9800364731362263
6920,3.695198480552986
6921,3.5448355577707873
6922,1.5662786947534864
6923,2.352726201884272
6924,3.533747939081633
6925,-0.012381414475845176
6926,3.1207514836656465
6927,8.201117586717839
6928,5.937084215202954
6929,6.733222950033216
6930,3.4922348619680785
6931,3.4318786760528894
6932,7.133220982120003
6933,4.383056202290901
6934,3.626692549068363
6935,2.8524248760195356
6936,2.0371342479810934
6937,6.000656875960391
6938,4.733206246129194
6939,4.050453909610855
6940,4.611218566519626
6941,6.880881442809347
6942,7.498893450758616
6943,2.9457740087307376
6944,3.7082380989713606
6945,7.298834517579975
6946,2.4584764498961915
6947,3.225145761473032
6948,7.498946895794812
6949,1.876779938109222
6950,6.733124382703887
6951,7.087795851369252
6952,7.508592568233156
6953,4.405502751021372
6954,3.2390944301386737
6955,7.089682589995992
6956,8.361720669823486
6957,6.67328818451073
6958,3.3010020600916063
6959,7.689047824801931
6960,3.505437576992563
6961,1.8159660489758378
6962,6.417772738828983
6963,2.789446668991427
6964,4.077261064159623
6965,8.091213043500805
6966,2.7374563090270563
6967,1.7976644398886676
6968,1.7040475720402082
6969,6.900553332743625
6970,8.666982398293307
6971,8.45171765931526
6972,8.321148134272498
6973,7.249137227083789
6974,7.015524358368277
6975,6.310646917938665
6976,2.2498806451385422
6977,4.534728985509176
6978,3.667885374757359
6979,7.740118390006032
6980,7.365484147409285
6981,7.288216661889735
6982,5.983212218980199
6983,7.747324448456087
6984,2.444694114454947
6985,7.980866012206905
6986,1.739703582723327
6987,3.0350733359152646
6988,7.05540254983897
6989,6.942683782274182
6990,7.569220327118702
6991,7.77929382141683
6992,7.614287215449664
6993,6.371165790878877
6994,4.078363548114073
6995,1.8972841200265194
6996,3.91795807095115
6997,6.617951411080663
6998,6.632680745622168
6999,8.554033229025594
7000,3.2892201287560123
7001,5.471430960928526
7002,2.593508175536325
7003,3.628399907794864
7004,7.0550171907061925
7005,7.853117553373143
7006,3.018330989611675
7007,6.113461318569598
7008,6.44312554222214
7009,5.526666270923912
7010,6.171879139358237
7011,7.3987645554869514
7012,5.846890241828294
7013,6.890723957117929
7014,3.3678356822925286
7015,3.5566195783105967
7016,2.9700158860823134
7017,6.640523689689411
7018,5.819650065375848
7019,5.6107276868178975
7020,3.766845800879438
7021,6.72907807724639
7022,5.696570726521868
7023,5.903750479472782
7024,7.119278179289931
7025,7.318196911694772
7026,1.475293059903299
7027,6.529183714769853
7028,5.1952461841304505
7029,6.835354844321911
7030,6.7296472298592
7031,1.9442908313811176
7032,6.546344484094269
7033,5.2568326961770255
7034,3.865548979244462
7035,4.523404635817892
7036,3.7148271123490963
7037,7.284587819592993
7038,2.6331273379040576
7039,4.500279519007997
7040,7.7459064801359325
7041,2.931119132953762
7042,6.584715082078812
7043,7.612734447191008
7044,6.8535454254741515
7045,1.2518095396854416
7046,5.820075483180176
7047,1.9817523066629732
7048,3.2035604186530278
7049,4.82027834816517
7050,7.43360680818573
7051,4.172969666387782
7052,2.125104726618872
7053,3.462317589614839
7054,4.799295664837114
7055,8.80947607258146
7056,3.843887709023633
7057,7.067776657158284
7058,6.007460251719269
7059,2.748281574403605
7060,2.5094588410739296
7061,3.6074772289504304
7062,3.8887093981948126
7063,5.689522590272733
7064,5.545224419276456
7065,5.831298259270014
7066,3.8933705643908403
7067,7.547587896258047
7068,2.442708780793597
7069,7.4662987988479665
7070,3.777975215335411
7071,7.239463598797198
7072,7.961662933994916
7073,6.961202266799339
7074,7.940782968649344
7075,3.222321462600252
7076,0.09626268618406719
7077,7.195448062653252
7078,7.476903441531734
7079,5.912423754016675
7080,2.310421098084963
7081,6.143367991685917
7082,5.007779241216809
7083,4.718701517128897
7084,6.702659836382917
7085,6.430517476048586
7086,7.066488390389941
7087,2.1686455299858642
7088,8.168396089915849
7089,3.9437718233040213
7090,8.761297847450823
7091,8.701322905293345
7092,7.286965756604637
7093,7.025566096995696
7094,2.1842231503299336
7095,6.741526772025108
7096,2.378671047679649
7097,9.361041411425447
7098,3.398873524724249
7099,6.487466802155756
7100,6.698481626709494
7101,7.367959398759733
7102,6.637393624916705
7103,3.078102733114929
7104,4.451132359575717
7105,2.948024623732896
7106,3.8758470765618624
7107,7.700949653975044
7108,1.1646079359834103
7109,7.404941069229614
7110,2.588661658281783
7111,2.7521955113421854
7112,6.779315655452546
7113,6.771393598513153
7114,9.050538626985183
7115,1.0878024689138623
7116,6.937204051168674
7117,3.4398345945487785
7118,2.1635404898184003
7119,5.68094739156592
7120,5.930488537919459
7121,6.383864959460906
7122,4.139283414629094
7123,1.7816354297894221
7124,3.003892534279324
7125,8.133242411681554
7126,2.2930405803576375
7127,8.167748876787718
7128,7.7886906505908176
7129,1.153741965503376
7130,2.3042155653262153
7131,5.692385161811426
7132,8.16072831606176
7133,8.813744172830669
7134,9.82098689136582
7135,5.817037915034506
7136,8.279363675845953
7137,3.9918613413633315
7138,3.279701856201294
7139,6.161777544521644
7140,6.7935410557802784
7141,6.639894335866737
7142,5.071763155422643
7143,3.9510036057893076
7144,2.0608519858501984
7145,6.019391555633694
7146,2.8717105539908343
7147,6.510654618106363
7148,2.821103522291695
7149,3.0195331024008074
7150,4.077137632924696
7151,2.576574634714998
7152,4.480191444453581
7153,6.175758602555948
7154,2.4553758148311293
7155,8.238108194985003
7156,3.198260979915792
7157,5.216318425331975
7158,3.980132092809019
7159,6.701821734215052
7160,7.430703677359209
7161,8.24464087293959
7162,5.432520002788751
7163,2.6164548528712612
7164,5.061637115362503
7165,2.439838346607044
7166,5.423439298787278
7167,2.284907738587903
7168,7.8115888252211505
7169,6.6527629993311335
7170,0.8858329527957043
7171,7.318633763389317
7172,6.393776739051624
7173,6.241479135176925
7174,1.3812005691940192
7175,2.6470913957779
7176,7.779077495437906
7177,5.203535368066937
7178,4.052010825595916
7179,2.5547174912780255
7180,8.118488531492623
7181,3.1289973921751484
7182,7.0895912306414655
7183,7.773574757089462
7184,2.7455192536906
7185,2.5106734175987904
7186,0.8034359631729413
7187,9.04174736087812
7188,7.797525983329549
7189,2.6026508946189164
7190,8.08228255643272
7191,4.623235052070875
7192,2.919904360881281
7193,5.151139878087378
7194,2.343056761770586
7195,2.2526447989965392
7196,3.106989880385251
7197,2.041101907190283
7198,6.485362360023106
7199,2.9034151351695936
7200,7.089985932670068
7201,6.783410826184836
7202,5.4675349555826624
7203,3.077099897021527
7204,6.472455926850608
7205,1.2623608644132194
7206,7.060440691409091
7207,5.6758560738320245
7208,3.6154039966469815
7209,3.9178983931984552
7210,7.245174011169545
7211,1.2907559287324286
7212,3.527201003960458
7213,8.223069560772151
7214,1.8343485819945575
7215,2.4057000186463258
7216,3.181818572263823
7217,8.469195916000142
7218,7.545829561491956
7219,6.419226745948576
7220,7.937977314677598
7221,2.1335900920140416
7222,2.750724844098023
7223,3.0694557446430344
7224,3.1134820524409763
7225,7.506286129178051
7226,1.7767960853873355
7227,8.884526152189933
7228,7.932401724018162
7229,1.1979881086049384
7230,7.14789357695386
7231,2.178721606390379
7232,3.260450931652187
7233,4.8825847706876395
7234,1.9390615320982452
7235,3.7672310666071507
7236,3.5581717452285364
7237,5.432143764877853
7238,2.2699515183109362
7239,4.62238387181232
7240,7.287329414254192
7241,3.7585506706653797
7242,4.201338489286588
7243,2.3317420444226364
7244,8.144054997641291
7245,7.971234849533133
7246,3.7914537300633064
7247,3.646139724963763
7248,3.59583068989485
7249,8.202333480830125
7250,6.504026579759724
7251,5.175042622882043
7252,3.6420159961452145
7253,7.070971272616464
7254,7.293136733060976
7255,8.686681707668063
7256,7.130089497784062
7257,6.841032208986907
7258,3.4681234195638733
7259,7.104947337825164
7260,7.62089864288463
7261,3.098179845941778
7262,5.399983692056617
7263,3.2505944459926748
